mol_id,target,unit,y_true,y_pred
gdb_73872,homo,Hartree,-0.2206,-0.22705657565151915
gdb_79762,homo,Hartree,-0.2174,-0.23879773542347027
gdb_14828,homo,Hartree,-0.2731,-0.24570949640667086
gdb_1174,homo,Hartree,-0.2571,-0.2527286206081013
gdb_8549,homo,Hartree,-0.2418,-0.24122257712108788
gdb_131462,homo,Hartree,-0.2868,-0.2665028893216001
gdb_28223,homo,Hartree,-0.1939,-0.22515846761000796
gdb_57357,homo,Hartree,-0.2341,-0.2573714070670312
gdb_80490,homo,Hartree,-0.2633,-0.2608117098530364
gdb_89576,homo,Hartree,-0.233,-0.22904637656750318
gdb_35968,homo,Hartree,-0.3079,-0.2629858657526117
gdb_4769,homo,Hartree,-0.2147,-0.22595757069594272
gdb_122230,homo,Hartree,-0.2561,-0.25236030262007975
gdb_4659,homo,Hartree,-0.2052,-0.1991273533569903
gdb_12501,homo,Hartree,-0.207,-0.2222568147726412
gdb_38697,homo,Hartree,-0.2092,-0.23056735087102034
gdb_99820,homo,Hartree,-0.2667,-0.2837479986445488
gdb_9944,homo,Hartree,-0.2326,-0.24531276308043642
gdb_105605,homo,Hartree,-0.2387,-0.23991549298980744
gdb_16947,homo,Hartree,-0.232,-0.22898284317346296
gdb_109977,homo,Hartree,-0.2748,-0.26456867508386867
gdb_19338,homo,Hartree,-0.2587,-0.26334514301226764
gdb_112990,homo,Hartree,-0.1748,-0.2324896311708556
gdb_56423,homo,Hartree,-0.2628,-0.26278283567182364
gdb_91915,homo,Hartree,-0.2555,-0.2498765247759771
gdb_24652,homo,Hartree,-0.2392,-0.22596618541480212
gdb_49647,homo,Hartree,-0.2364,-0.24072441666618447
gdb_106627,homo,Hartree,-0.24,-0.24715322434742942
gdb_104652,homo,Hartree,-0.2469,-0.24348797908930778
gdb_117372,homo,Hartree,-0.2467,-0.23676915393576056
gdb_13566,homo,Hartree,-0.2715,-0.2532829698893092
gdb_129679,homo,Hartree,-0.2312,-0.232827693661259
gdb_62775,homo,Hartree,-0.2272,-0.2214767459931022
gdb_49099,homo,Hartree,-0.2687,-0.2598800762180475
gdb_79475,homo,Hartree,-0.2499,-0.2451877110148281
gdb_70554,homo,Hartree,-0.245,-0.2542110883156809
gdb_123115,homo,Hartree,-0.2531,-0.26142950178069746
gdb_112589,homo,Hartree,-0.2253,-0.23110591259283797
gdb_126812,homo,Hartree,-0.1946,-0.20669482237428174
gdb_119843,homo,Hartree,-0.2192,-0.24096198991053353
gdb_114362,homo,Hartree,-0.2439,-0.24459167960232545
gdb_101219,homo,Hartree,-0.2465,-0.23857894744168304
gdb_127533,homo,Hartree,-0.2602,-0.23816069122190175
gdb_109760,homo,Hartree,-0.2136,-0.2264976133679666
gdb_110035,homo,Hartree,-0.25,-0.23940496278014528
gdb_63807,homo,Hartree,-0.286,-0.24239817776661957
gdb_31140,homo,Hartree,-0.1805,-0.1720961200295304
gdb_76269,homo,Hartree,-0.2396,-0.24483679702759226
gdb_90605,homo,Hartree,-0.2229,-0.22993604070383822
gdb_2222,homo,Hartree,-0.2277,-0.23380966195789668
gdb_84634,homo,Hartree,-0.2337,-0.2449573010005884
gdb_87826,homo,Hartree,-0.221,-0.23338663703906426
gdb_56324,homo,Hartree,-0.2575,-0.2686024406215081
gdb_128669,homo,Hartree,-0.2305,-0.23380634147847676
gdb_38761,homo,Hartree,-0.2368,-0.24089473224182034
gdb_72486,homo,Hartree,-0.237,-0.240562070493233
gdb_108108,homo,Hartree,-0.2296,-0.24085889844590933
gdb_120753,homo,Hartree,-0.208,-0.23018079387837342
gdb_3362,homo,Hartree,-0.2226,-0.23217823964837964
gdb_22156,homo,Hartree,-0.2482,-0.25153045374747984
gdb_86212,homo,Hartree,-0.2543,-0.24032923376877766
gdb_34738,homo,Hartree,-0.2341,-0.25275075041552386
gdb_42159,homo,Hartree,-0.2614,-0.243554267996019
gdb_37774,homo,Hartree,-0.2067,-0.23378878749209572
gdb_50676,homo,Hartree,-0.2524,-0.24624311553594905
gdb_2607,homo,Hartree,-0.2648,-0.2707405142721431
gdb_50247,homo,Hartree,-0.2399,-0.23222622873697832
gdb_24301,homo,Hartree,-0.2036,-0.20567287346360763
gdb_9431,homo,Hartree,-0.2484,-0.24737378887865957
gdb_130308,homo,Hartree,-0.2498,-0.20746021021083988
gdb_116850,homo,Hartree,-0.2471,-0.23843688087307066
gdb_97021,homo,Hartree,-0.2252,-0.20710008849447056
gdb_67522,homo,Hartree,-0.2555,-0.2477983508347486
gdb_57243,homo,Hartree,-0.2584,-0.25470678944795455
gdb_47770,homo,Hartree,-0.2168,-0.24332535027543398
gdb_129525,homo,Hartree,-0.2565,-0.23926733173125125
gdb_128563,homo,Hartree,-0.2196,-0.22468241459072613
gdb_70588,homo,Hartree,-0.2341,-0.23835239778411
gdb_89533,homo,Hartree,-0.2298,-0.24514791819788165
gdb_25998,homo,Hartree,-0.2295,-0.24440523836951808
gdb_131081,homo,Hartree,-0.2736,-0.2584902302873254
gdb_85386,homo,Hartree,-0.2577,-0.23274184959481356
gdb_28886,homo,Hartree,-0.1864,-0.19324329745432933
gdb_132603,homo,Hartree,-0.2352,-0.2047230235108901
gdb_114449,homo,Hartree,-0.235,-0.24348063704233838
gdb_87365,homo,Hartree,-0.251,-0.2544215924685737
gdb_76479,homo,Hartree,-0.2666,-0.23837117662659513
gdb_132260,homo,Hartree,-0.2679,-0.24821283539732772
gdb_62803,homo,Hartree,-0.2444,-0.2360742856395188
gdb_25508,homo,Hartree,-0.2527,-0.24430912312565276
gdb_39741,homo,Hartree,-0.2523,-0.2324969048420389
gdb_48017,homo,Hartree,-0.2623,-0.24583664448946474
gdb_17007,homo,Hartree,-0.2398,-0.24238849487303693
gdb_103233,homo,Hartree,-0.2126,-0.22738156040631388
gdb_60796,homo,Hartree,-0.2507,-0.2526909477556203
gdb_42126,homo,Hartree,-0.2346,-0.2537437659705087
gdb_74913,homo,Hartree,-0.2168,-0.21755479282622708
gdb_809,homo,Hartree,-0.2503,-0.24370018665003357
gdb_35442,homo,Hartree,-0.267,-0.26131269451149275
gdb_74803,homo,Hartree,-0.2297,-0.2260218212479977
gdb_17610,homo,Hartree,-0.2527,-0.2400996855415197
gdb_74346,homo,Hartree,-0.2052,-0.2558410221126928
gdb_53560,homo,Hartree,-0.2452,-0.2433404600637831
gdb_87013,homo,Hartree,-0.2364,-0.24697390270396474
gdb_29232,homo,Hartree,-0.2165,-0.21581435493616502
gdb_59008,homo,Hartree,-0.2258,-0.22543841635393447
gdb_20795,homo,Hartree,-0.2555,-0.25703881211875107
gdb_16425,homo,Hartree,-0.2374,-0.24464771182602305
gdb_1910,homo,Hartree,-0.2383,-0.24825485342073306
gdb_67174,homo,Hartree,-0.2509,-0.2481881047892663
gdb_79137,homo,Hartree,-0.248,-0.24416181710488113
gdb_79953,homo,Hartree,-0.2413,-0.2344573810533642
gdb_25730,homo,Hartree,-0.2492,-0.23967625592153383
gdb_118397,homo,Hartree,-0.264,-0.2641969578424801
gdb_128766,homo,Hartree,-0.2482,-0.2431249317085416
gdb_6071,homo,Hartree,-0.2382,-0.24065250597796153
gdb_74192,homo,Hartree,-0.2272,-0.22809850793710415
gdb_9481,homo,Hartree,-0.2505,-0.24505247631371646
gdb_89176,homo,Hartree,-0.2412,-0.23726305996732677
gdb_93863,homo,Hartree,-0.2401,-0.2422259517652176
gdb_115898,homo,Hartree,-0.21,-0.2300000599755844
gdb_581,homo,Hartree,-0.2535,-0.24712871115546212
gdb_61377,homo,Hartree,-0.2673,-0.2548662606869312
gdb_7556,homo,Hartree,-0.2533,-0.2430924428119741
gdb_129357,homo,Hartree,-0.2683,-0.2517407827071142
gdb_19282,homo,Hartree,-0.2385,-0.23635909284540924
gdb_75132,homo,Hartree,-0.24,-0.23447939522063238
gdb_133543,homo,Hartree,-0.2679,-0.23924673077351816
gdb_98540,homo,Hartree,-0.2485,-0.2461550286176806
gdb_50717,homo,Hartree,-0.2383,-0.23628553436375999
gdb_105898,homo,Hartree,-0.2267,-0.24492479256808203
gdb_102269,homo,Hartree,-0.2587,-0.2565585431178182
gdb_25669,homo,Hartree,-0.2059,-0.20891670142161012
gdb_39766,homo,Hartree,-0.2551,-0.24299106893449338
gdb_86648,homo,Hartree,-0.2516,-0.24254302288928248
gdb_20198,homo,Hartree,-0.1902,-0.19252370942083089
gdb_62616,homo,Hartree,-0.2359,-0.225436941705644
gdb_9418,homo,Hartree,-0.2484,-0.2501926641617952
gdb_113614,homo,Hartree,-0.2716,-0.24894770116523063
gdb_45305,homo,Hartree,-0.2526,-0.23815496648284112
gdb_77453,homo,Hartree,-0.2526,-0.23983111325226542
gdb_82569,homo,Hartree,-0.2274,-0.22764943972115514
gdb_113277,homo,Hartree,-0.2759,-0.26621663614113594
gdb_99378,homo,Hartree,-0.2462,-0.23687588018785374
gdb_104933,homo,Hartree,-0.2364,-0.24406540031434615
gdb_3302,homo,Hartree,-0.2823,-0.2664109973065889
gdb_48895,homo,Hartree,-0.242,-0.24060176956918236
gdb_101781,homo,Hartree,-0.2642,-0.24775671470743904
gdb_118871,homo,Hartree,-0.2242,-0.23879326295384734
gdb_92245,homo,Hartree,-0.2171,-0.22753519607128622
gdb_71925,homo,Hartree,-0.2366,-0.2385221063277092
gdb_37939,homo,Hartree,-0.2381,-0.23436112307110663
gdb_124060,homo,Hartree,-0.238,-0.2548264010696775
gdb_103122,homo,Hartree,-0.2336,-0.2516851821646469
gdb_43197,homo,Hartree,-0.2495,-0.24320347059422492
gdb_109632,homo,Hartree,-0.2423,-0.25263915483066207
gdb_133279,homo,Hartree,-0.2263,-0.22285646348479662
gdb_12889,homo,Hartree,-0.2402,-0.23190804374930085
gdb_21342,homo,Hartree,-0.259,-0.2594838949396346
gdb_67161,homo,Hartree,-0.2416,-0.2394591689252807
gdb_101591,homo,Hartree,-0.2462,-0.2373428059849761
gdb_15461,homo,Hartree,-0.2613,-0.24595324253506584
gdb_104563,homo,Hartree,-0.2782,-0.25684080340444965
gdb_131785,homo,Hartree,-0.2572,-0.2351189671993907
gdb_91189,homo,Hartree,-0.2311,-0.22239160266792468
gdb_109404,homo,Hartree,-0.2397,-0.24195563329387704
gdb_116377,homo,Hartree,-0.2492,-0.24560799207953368
gdb_79341,homo,Hartree,-0.219,-0.2386212110034816
gdb_40895,homo,Hartree,-0.23,-0.23385558023697287
gdb_76207,homo,Hartree,-0.2439,-0.24232959968900442
gdb_60228,homo,Hartree,-0.2442,-0.2410174188833439
gdb_115977,homo,Hartree,-0.2444,-0.23749086524223026
gdb_82177,homo,Hartree,-0.2167,-0.22580855937676336
gdb_80159,homo,Hartree,-0.2538,-0.2449484499598876
gdb_98398,homo,Hartree,-0.265,-0.25158210803029113
gdb_59630,homo,Hartree,-0.224,-0.22237717506195778
gdb_78361,homo,Hartree,-0.2243,-0.21737854588746722
gdb_92704,homo,Hartree,-0.2304,-0.22735610444774718
gdb_133620,homo,Hartree,-0.3236,-0.2532942288920263
gdb_46858,homo,Hartree,-0.2612,-0.25311238711244466
gdb_120611,homo,Hartree,-0.2398,-0.244302711556547
gdb_54737,homo,Hartree,-0.2157,-0.23709650947126845
gdb_81001,homo,Hartree,-0.2497,-0.24111839794580156
gdb_54454,homo,Hartree,-0.2305,-0.23898526381552213
gdb_58096,homo,Hartree,-0.2395,-0.2522973099304127
gdb_118171,homo,Hartree,-0.2367,-0.24640978293254492
gdb_91900,homo,Hartree,-0.2392,-0.22739481585594729
gdb_33865,homo,Hartree,-0.2589,-0.25286204981034444
gdb_118324,homo,Hartree,-0.2496,-0.2546174963430075
gdb_38103,homo,Hartree,-0.2362,-0.2256674834299233
gdb_63908,homo,Hartree,-0.2146,-0.22097161341368513
gdb_51351,homo,Hartree,-0.243,-0.24150122908829655
gdb_19866,homo,Hartree,-0.2197,-0.2313787754626712
gdb_76120,homo,Hartree,-0.2253,-0.2368060012372755
gdb_11504,homo,Hartree,-0.257,-0.24873383935161486
gdb_90489,homo,Hartree,-0.2518,-0.24571634217777327
gdb_45848,homo,Hartree,-0.2512,-0.2389110071012989
gdb_98045,homo,Hartree,-0.2619,-0.2506523863965472
gdb_20931,homo,Hartree,-0.197,-0.21347235633270253
gdb_12480,homo,Hartree,-0.2567,-0.25224182282242935
gdb_100772,homo,Hartree,-0.258,-0.24424555601636316
gdb_131186,homo,Hartree,-0.2281,-0.24927451599636533
gdb_101312,homo,Hartree,-0.2528,-0.24567186955817502
gdb_3519,homo,Hartree,-0.2473,-0.24138176272573214
gdb_55626,homo,Hartree,-0.2702,-0.2504109814298613
gdb_37002,homo,Hartree,-0.211,-0.2121229145047567
gdb_47144,homo,Hartree,-0.2286,-0.231206831472
gdb_7966,homo,Hartree,-0.2145,-0.22756980619270234
gdb_5516,homo,Hartree,-0.1912,-0.19737614171172557
gdb_89116,homo,Hartree,-0.2514,-0.24744038311318992
gdb_40195,homo,Hartree,-0.2474,-0.23449222403056807
gdb_64605,homo,Hartree,-0.2552,-0.2400744006799662
gdb_66232,homo,Hartree,-0.2451,-0.26111320358660195
gdb_37553,homo,Hartree,-0.2149,-0.20784950727646417
gdb_52338,homo,Hartree,-0.2429,-0.2513627219573102
gdb_67436,homo,Hartree,-0.2199,-0.22898399201270808
gdb_14205,homo,Hartree,-0.2158,-0.23513175693744862
gdb_93824,homo,Hartree,-0.2417,-0.2445376684030157
gdb_58741,homo,Hartree,-0.2553,-0.250027272903143
gdb_51125,homo,Hartree,-0.2133,-0.2342211146687982
gdb_42515,homo,Hartree,-0.2763,-0.2639675605461049
gdb_109956,homo,Hartree,-0.2561,-0.2432305313356428
gdb_36479,homo,Hartree,-0.2901,-0.26335666795583024
gdb_76173,homo,Hartree,-0.2672,-0.2696572477210139
gdb_66147,homo,Hartree,-0.2585,-0.24823286729699004
gdb_97774,homo,Hartree,-0.2266,-0.23957811685680552
gdb_4863,homo,Hartree,-0.186,-0.19567302880839393
gdb_30531,homo,Hartree,-0.1799,-0.20789196202263244
gdb_131205,homo,Hartree,-0.194,-0.2208237616470077
gdb_51501,homo,Hartree,-0.2491,-0.23636884159401167
gdb_72504,homo,Hartree,-0.2344,-0.2367168459867359
gdb_123492,homo,Hartree,-0.2434,-0.2315046190489004
gdb_75711,homo,Hartree,-0.2271,-0.23414778053535043
gdb_105843,homo,Hartree,-0.2327,-0.23648422715101838
gdb_76511,homo,Hartree,-0.2241,-0.2291553070721853
gdb_29543,homo,Hartree,-0.2099,-0.20191532593575806
gdb_23196,homo,Hartree,-0.2445,-0.2364822316493894
gdb_113919,homo,Hartree,-0.2455,-0.23539426386909484
gdb_35326,homo,Hartree,-0.2473,-0.24252709574245782
gdb_16600,homo,Hartree,-0.2465,-0.24660835377773313
gdb_29510,homo,Hartree,-0.1737,-0.19197612335562872
gdb_24362,homo,Hartree,-0.1899,-0.2198124717966692
gdb_79245,homo,Hartree,-0.225,-0.22513521102004544
gdb_90521,homo,Hartree,-0.2852,-0.26459528681378786
gdb_11143,homo,Hartree,-0.2618,-0.2633185590107779
gdb_17248,homo,Hartree,-0.2424,-0.23239437582339728
gdb_85979,homo,Hartree,-0.2463,-0.24583873735569242
gdb_17421,homo,Hartree,-0.2328,-0.23920915960097114
gdb_83196,homo,Hartree,-0.233,-0.24239913565781682
gdb_58135,homo,Hartree,-0.2757,-0.2840632507206263
gdb_23680,homo,Hartree,-0.2647,-0.23649928935990341
gdb_104820,homo,Hartree,-0.2429,-0.24754971883105614
gdb_103528,homo,Hartree,-0.2307,-0.22277636613534305
gdb_10491,homo,Hartree,-0.2589,-0.25418399637977995
gdb_57184,homo,Hartree,-0.2607,-0.25759588004642275
gdb_3499,homo,Hartree,-0.2667,-0.25841941313903666
gdb_7133,homo,Hartree,-0.2769,-0.2633180926690108
gdb_101611,homo,Hartree,-0.291,-0.25182934857098127
gdb_33360,homo,Hartree,-0.2498,-0.25457694477540216
gdb_110348,homo,Hartree,-0.2292,-0.23140494290752847
gdb_83306,homo,Hartree,-0.2537,-0.2470580036605078
gdb_92102,homo,Hartree,-0.2419,-0.24039452279777782
gdb_2979,homo,Hartree,-0.2658,-0.25028542206003335
gdb_24714,homo,Hartree,-0.1975,-0.19431665991463226
gdb_101686,homo,Hartree,-0.2587,-0.24838617085100123
gdb_124011,homo,Hartree,-0.1915,-0.21667283467249723
gdb_114212,homo,Hartree,-0.2514,-0.2420157838195312
gdb_125831,homo,Hartree,-0.255,-0.22942572731946556
gdb_107044,homo,Hartree,-0.2307,-0.2340976878672673
gdb_62728,homo,Hartree,-0.2313,-0.23099601159312705
gdb_96399,homo,Hartree,-0.243,-0.2462302167747483
gdb_4950,homo,Hartree,-0.2089,-0.198379595759994
gdb_46282,homo,Hartree,-0.2479,-0.23948951056221007
gdb_71196,homo,Hartree,-0.2402,-0.23317075041991117
gdb_11501,homo,Hartree,-0.2303,-0.23755514431045413
gdb_89890,homo,Hartree,-0.245,-0.24593262770819468
gdb_38155,homo,Hartree,-0.1998,-0.23058948635016713
gdb_2452,homo,Hartree,-0.2705,-0.2466092524309221
gdb_95859,homo,Hartree,-0.2556,-0.24586777280241723
gdb_62838,homo,Hartree,-0.2244,-0.2412064218449123
gdb_44524,homo,Hartree,-0.2335,-0.22991558216447816
gdb_127873,homo,Hartree,-0.2033,-0.2078745485689731
gdb_18787,homo,Hartree,-0.234,-0.2391856750195121
gdb_126424,homo,Hartree,-0.1955,-0.20346339910728353
gdb_19171,homo,Hartree,-0.2442,-0.23187708936922366
gdb_24114,homo,Hartree,-0.2353,-0.23731669777812706
gdb_89097,homo,Hartree,-0.2365,-0.23929227778113474
gdb_102812,homo,Hartree,-0.2477,-0.2496040299380249
gdb_32484,homo,Hartree,-0.1996,-0.19792633677005708
gdb_99828,homo,Hartree,-0.2666,-0.2931558614983345
gdb_45938,homo,Hartree,-0.2423,-0.24982423021852349
gdb_97926,homo,Hartree,-0.2394,-0.22809381048908822
gdb_68495,homo,Hartree,-0.246,-0.24188611339494986
gdb_51832,homo,Hartree,-0.2432,-0.24956212219814558
gdb_13734,homo,Hartree,-0.2616,-0.26547077668117003
gdb_116162,homo,Hartree,-0.2402,-0.24899041870128655
gdb_126354,homo,Hartree,-0.2548,-0.2494353711360453
gdb_103328,homo,Hartree,-0.2608,-0.2461487588416797
gdb_84812,homo,Hartree,-0.2392,-0.23953184661573348
gdb_52369,homo,Hartree,-0.2527,-0.2537121391760187
gdb_112594,homo,Hartree,-0.2588,-0.23221848305230378
gdb_106881,homo,Hartree,-0.2484,-0.2494532187917013
gdb_122167,homo,Hartree,-0.2478,-0.24216004759046422
gdb_34844,homo,Hartree,-0.2434,-0.24685928030895796
gdb_106363,homo,Hartree,-0.2288,-0.23361582322126115
gdb_3922,homo,Hartree,-0.2817,-0.2519352585674342
gdb_105801,homo,Hartree,-0.2216,-0.23856099489851643
gdb_35359,homo,Hartree,-0.2421,-0.2535435200761084
gdb_77617,homo,Hartree,-0.2291,-0.23682094197673406
gdb_15800,homo,Hartree,-0.2546,-0.25812530777152143
gdb_110901,homo,Hartree,-0.2515,-0.24570302370898214
gdb_20417,homo,Hartree,-0.2281,-0.22012313985921464
gdb_2194,homo,Hartree,-0.2659,-0.25359227295689857
gdb_76146,homo,Hartree,-0.2211,-0.22795244213335633
gdb_15568,homo,Hartree,-0.2339,-0.23747599492668045
gdb_95145,homo,Hartree,-0.2308,-0.23208371028161817
gdb_23993,homo,Hartree,-0.2324,-0.2369926290067897
gdb_68935,homo,Hartree,-0.2516,-0.24962050629680904
gdb_19616,homo,Hartree,-0.2594,-0.23107635534748727
gdb_132210,homo,Hartree,-0.2679,-0.2412839883449921
gdb_93100,homo,Hartree,-0.2413,-0.24629925048087373
gdb_100575,homo,Hartree,-0.2452,-0.25462321848252784
gdb_119659,homo,Hartree,-0.2272,-0.24328996029194114
gdb_71848,homo,Hartree,-0.2283,-0.22549379506896658
gdb_54750,homo,Hartree,-0.2495,-0.23655306392227593
gdb_88145,homo,Hartree,-0.2637,-0.24825505193107986
gdb_118942,homo,Hartree,-0.2615,-0.2593778336972032
gdb_60415,homo,Hartree,-0.2602,-0.24609677938001465
gdb_1949,homo,Hartree,-0.3031,-0.2675073894878866
gdb_23896,homo,Hartree,-0.2961,-0.2518455281095326
gdb_104084,homo,Hartree,-0.2473,-0.239192051443129
gdb_51603,homo,Hartree,-0.2463,-0.24255370180065278
gdb_38257,homo,Hartree,-0.2655,-0.24432262466509702
gdb_47396,homo,Hartree,-0.2644,-0.25058730777275984
gdb_101563,homo,Hartree,-0.2736,-0.2541506680680317
gdb_122859,homo,Hartree,-0.2537,-0.25196890071458783
gdb_73509,homo,Hartree,-0.2044,-0.2131972777092841
gdb_15274,homo,Hartree,-0.2524,-0.2480587170056073
gdb_60618,homo,Hartree,-0.2555,-0.24767391887765217
gdb_2777,homo,Hartree,-0.2443,-0.2406235261456434
gdb_75635,homo,Hartree,-0.2256,-0.24062680440222764
gdb_77467,homo,Hartree,-0.2376,-0.23800603984565497
gdb_512,homo,Hartree,-0.2842,-0.2758433468842957
gdb_58745,homo,Hartree,-0.2451,-0.2340523840249788
gdb_7797,homo,Hartree,-0.2273,-0.24198539409110714
gdb_65892,homo,Hartree,-0.2735,-0.27143053371684245
gdb_44998,homo,Hartree,-0.2565,-0.24913399146715523
gdb_46013,homo,Hartree,-0.2582,-0.2574392875225705
gdb_89288,homo,Hartree,-0.2368,-0.24252667351410115
gdb_25489,homo,Hartree,-0.2435,-0.2588136849369708
gdb_48255,homo,Hartree,-0.2601,-0.2600979019366834
gdb_95788,homo,Hartree,-0.2332,-0.22851096076203858
gdb_80696,homo,Hartree,-0.2366,-0.23576050789663602
gdb_19048,homo,Hartree,-0.2112,-0.2162779667133311
gdb_78539,homo,Hartree,-0.2172,-0.23067731993142157
gdb_53637,homo,Hartree,-0.2598,-0.25001051358834075
gdb_121116,homo,Hartree,-0.2431,-0.24744223650661826
gdb_92631,homo,Hartree,-0.2393,-0.24304211854848637
gdb_110253,homo,Hartree,-0.2439,-0.23306445348582988
gdb_26589,homo,Hartree,-0.2088,-0.2147727516105833
gdb_49732,homo,Hartree,-0.2266,-0.23652821987973063
gdb_20351,homo,Hartree,-0.2371,-0.22463277566057854
gdb_20698,homo,Hartree,-0.2518,-0.22165655351427282
gdb_107379,homo,Hartree,-0.2532,-0.2552412360187735
gdb_64360,homo,Hartree,-0.241,-0.24298282728904763
gdb_84823,homo,Hartree,-0.2683,-0.2560541352587149
gdb_26500,homo,Hartree,-0.211,-0.19689642223784798
gdb_15628,homo,Hartree,-0.2427,-0.23078160340341392
gdb_88024,homo,Hartree,-0.2784,-0.2509182175887628
gdb_38652,homo,Hartree,-0.2229,-0.22924335239780966
gdb_48289,homo,Hartree,-0.2714,-0.27169561498108125
gdb_34301,homo,Hartree,-0.2466,-0.24161634413556876
gdb_10285,homo,Hartree,-0.2444,-0.2463685085352006
gdb_18850,homo,Hartree,-0.2318,-0.23692059086232028
gdb_17324,homo,Hartree,-0.2178,-0.22392173680601546
gdb_89238,homo,Hartree,-0.2318,-0.23694308807143233
gdb_26815,homo,Hartree,-0.1843,-0.22318598183779723
gdb_19236,homo,Hartree,-0.2494,-0.24480178988548254
gdb_133569,homo,Hartree,-0.249,-0.23173137017084325
gdb_59471,homo,Hartree,-0.244,-0.2325924532285806
gdb_130564,homo,Hartree,-0.2847,-0.25697471785420717
gdb_27005,homo,Hartree,-0.1841,-0.19956843956642334
gdb_102684,homo,Hartree,-0.2542,-0.25341633355162835
gdb_81327,homo,Hartree,-0.2629,-0.2641432302293801
gdb_109474,homo,Hartree,-0.2266,-0.22945224956218077
gdb_53784,homo,Hartree,-0.275,-0.2586943064861314
gdb_127613,homo,Hartree,-0.216,-0.21980026876696962
gdb_72371,homo,Hartree,-0.2323,-0.2155736444405971
gdb_72773,homo,Hartree,-0.2319,-0.21970534805123873
gdb_32598,homo,Hartree,-0.1713,-0.18831894517988595
gdb_45070,homo,Hartree,-0.2393,-0.2443130432323583
gdb_89540,homo,Hartree,-0.2265,-0.24093142041996207
gdb_2699,homo,Hartree,-0.2551,-0.25413810708951634
gdb_24770,homo,Hartree,-0.2318,-0.23011146776335623
gdb_66460,homo,Hartree,-0.2112,-0.22355526023778233
gdb_27009,homo,Hartree,-0.2144,-0.23429458492362665
gdb_37963,homo,Hartree,-0.2339,-0.24427152715654415
gdb_22332,homo,Hartree,-0.2418,-0.22723792336090434
gdb_79141,homo,Hartree,-0.236,-0.23605569624837655
gdb_66452,homo,Hartree,-0.2176,-0.23587669505732883
